video_id,channel_id,category,y_true,y_prob
nSliiPJmviA,UCYuv37hKJYTEzyvOYkZklCA,SOCIETY,0,0.043584567
TkVfwxamBiI,UCmU53rSfMzdq9QeKC1BMF_w,SOCIETY,1,0.9780577
W430FucKK7I,UCT69ogfZc8Io6NiBFwCOZPw,HEALTH,0,0.0030170183
ACrITHgmTOo,UCmASkm1MHLB2MgPVPFmujjQ,MEDITATION,0,0.01336494
KVF2qrElPI4,UCTN5ldmb7HVDW9VOHmoXuFA,HEALTH,0,0.0016024444
xQgJ8wPHqTI,UC8e_R8QmRT-yfGnOmPvQKCg,HEALTH,0,0.37567773
RNwLv4B2vbU,UCABhC-FTSxiWvIAzB12xhjg,MEDITATION,1,0.811373
jOTCMHeZXio,UC1hhyCogNEyOVUqUB_rc_fA,HEALTH,1,0.8290422
RAetE8ASfWw,UCgZ0oVrtfSoXs8Mf7kUIGmg,HEALTH,1,0.7116749
dFu1g39Dy0k,UCT7Ujh7_oVI_rCid0o0TgEg,MEDITATION,0,0.0073683048
uUhzRWSrixw,UCi_jw0Lo2-EL00MObbdz8Rg,SOCIETY,1,0.75063396
AfRdt3BJzJY,UCcvVL_vvYbDUcY4o5kkEVEQ,SOCIETY,1,0.9989869
4X7345EcIvg,UCnn4Y24-W03iWlgy9Zp-QWg,MEDITATION,1,0.42869014
PXDeycEiy6U,UC1b0Y_9L4ZT8OnPZKdb5ciw,MEDITATION,1,0.9568515
LY32JF_hkuM,UC66P7N7Yb2sqw38a3CUfyKw,EDU,0,0.55787635
eLoy6-f1Z0c,UCYIXH6-AdkZT8R6pP49X96Q,MEDITATION,1,0.9907114
3FqXx0U9Qls,UCeFyp9ewVyf8NRaIsE2rNaA,HEALTH,1,0.98978335
b8a2l6VCh2U,UCy0Bt0xFeBrnfuH4FnOMyBg,HEALTH,0,0.5021684
ITpJ4P_eGjM,UCuYCrgEjFihlUD_nNTL9YmQ,SOCIETY,0,0.019774018
wjL5iB1nBYY,UCHarCDjrlewtAmw_985ax7w,SOCIETY,1,0.034876183
Bo2XWhjRc10,UCT7Ujh7_oVI_rCid0o0TgEg,MEDITATION,0,0.00070859113
BsXxrluhHPs,UCvUn2bj352vujY_PIAMI9Ag,SOCIETY,1,0.51124054
ryEN8-r3ZVQ,UCcrKuJHFJ3chWNKGLJg-1gQ,HEALTH,0,0.058785606
-5fRICDuxBk,UCEoaF0tHTTMz8POx4ep8dMw,SOCIETY,0,0.0049703624
IRv-XGFBtTo,UCUjpLzGFS9FM5-_q2ZAfyoQ,MEDITATION,1,0.530633
4q-mL_X-seU,UCkyM0s9i1K0HeMun99_J7NQ,MEDITATION,0,0.29039225
gLqm5p3lX9k,UCYVM6qAkBPF6RxEvYnIG_pQ,HEALTH,0,0.9975707
hj_5FqYZdJQ,UCGnNcTOR4kojrZY4AYQwI1A,HEALTH,1,0.078216255
472sfiFfvz8,UCnKXp1j86AxQ-K8AJK6RSJg,MEDITATION,1,0.9136504
qR0l5dBDXS0,UCZ2d0SoJgIa7io61Tl9IE2Q,EDU,1,0.843383
0cbknpLxJq8,UCh1jZ1BwWM7BDYywreS5yxw,SOCIETY,1,0.6739766
eITnw6cqMnw,UCkYpGCnJfxXqJL80HxHZQng,HEALTH,1,0.27775586
eb8SNomdUMc,UCawt46dID01UZDvb2MQSVeQ,EDU,1,0.94198096
r3dIYj17pV4,UCXptw_2RmQiaVUsOgspoOtA,SOCIETY,0,0.9799982
kLWrd3t1gvc,UCCWf1Wk2YtK6qgrjKqNmUZA,HEALTH,1,0.004269262
0oi251x66p4,UCQ3nrE6fAoWqeDe9YWd0JTQ,HEALTH,1,0.47301427
fTBqQpFIJUU,UCQ7ZnfkoKzW6S5V3ChJhhuw,HEALTH,1,0.90566665
r0IhHBueFuQ,UCn-JdUwD_NiMxpDwgVGz75w,HEALTH,0,0.10469693
hMXYUUwCE6g,UCIQRywX726ccf-QPo1hNuAQ,HEALTH,0,0.47773895
Fx0sZtSLPu8,UCflTTKyB7z-xs_Z5ymlUH4A,EDU,1,0.87381953
jEJ8FAkzC_E,UCVMhAI2BoioA1o4jB8Fpgsw,MEDITATION,1,0.9977812
E2_onewiFp0,UCSYLJzx7dkP0fOJASBI8o7g,HEALTH,0,0.0018658816
R3pjBk30Tgw,UCcfq4k8VqaP25RkVVoAo4FQ,SOCIETY,0,0.26327354
qSYNKTH5Hl0,UCjU470WpOa8O4ctE11F-waw,MEDITATION,1,0.9944259
tydXAfmp3B0,UCp77fcVPhemZTcYdw7xEPmg,HEALTH,0,0.08902724
IWZgImHUXBo,UChr6yjXMBSqYS-2Df_503dw,HEALTH,0,0.23356289
cqGlh7UvIm4,UCkGlnw89MJZuwmx8Ruj6GMw,HEALTH,1,0.999992
W4ERQ6XrntA,UCTudSzLExlsF8oqoKIwRn2g,EDU,0,0.038977694
hk6uaZsGVZw,UCzTSiZpD4H1-kXESmjFJ6eg,SOCIETY,1,0.2178019
bZpBcq6A6-w,UC9MzpodqnZXsRIYA6_rQl0g,EDU,1,0.9404045
jQR2AnGuIoM,UCUwAZiWBC9eVDFEQv--kBFQ,SOCIETY,0,0.4936041
zPBgUsIs3jA,UCteNeBNl4M0CaBJ9ELP-naQ,MEDITATION,1,0.99471927
JOn2IHknFQQ,UCq1dYfxNFM8an2ArtIqtyzg,HEALTH,0,0.025914146
_0vNySfKpgg,UCmxued1maLF8xkCIl7cSQcw,HEALTH,0,0.037940525
fz36Uzgxo5U,UCqasoowA6geOUaiqwxJMecg,HEALTH,1,0.5091743
t5HbgWcRuQY,UCwOmSshx4nypY7sE3Bbq9pA,EDU,0,0.040683277
daA7yjHjon0,UCpXjV9ljdj1mwr2BJ-2r62w,SOCIETY,0,0.036900423
hsbxPMzAeQ4,UC-xA18iTGuR8A8KnsL06Owg,HEALTH,0,0.43234703
V4fT3SPgCTk,UCKOOtiuCJVxtFghAba5T9Gg,MEDITATION,0,0.020396326
FIRT-cmstVY,UC6_3EzEpggUnJ_t0VOeleFQ,MEDITATION,1,0.9511654
J5udk1M2_Kg,UC7q_JBj8vsp4bGUYaAiUNQg,HEALTH,1,0.75723153
dTVDjD2yQKQ,UCekSGrUKThaiseCReGdyLyg,EDU,1,0.99796045
9Ev8cUIaTPw,UCQJQ9IUjvaWY9nFkcJExRhA,MEDITATION,0,1.7098255e-06
J2cbDjnqA24,UCXcdboOUCnCFnrAOF5dV1sg,SOCIETY,0,0.19629614
makL0BzzYyc,UCv56u3wG-r6UXrlPGVZY8qw,HEALTH,1,0.722022
SfxCgc-5cm0,UCifXwtIk4JtAzzAGNeeM91A,EDU,0,0.026194757
i87q0yTHT-Q,UCkN0XiQ8830K3zw2FRPdWZA,HEALTH,0,0.09110433
yF2uIyC4RgM,UCTQ8cVzE6c2AfH1LTtpeEkA,HEALTH,0,0.23030083
v2bIes0h15Y,UCl0W7ThW-TU2bXwIBRT9c9Q,EDU,1,0.99185586
UJsdfRVwFn4,UCNk9w8U74wtEuwKoh6hyLTA,HEALTH,1,0.9196458
cU44enVwgkA,UCvtB77dyhs4FqCvYg007BEg,SOCIETY,1,0.9881336
YuUhIQEaGqE,UChYEIDwBFZE7Dxp4WB7996g,EDU,1,0.9493229
aYsYCdsGR3M,UCjiEumfYfQNQBwi2f7F2NWw,EDU,0,0.09495968
-9eRA1QjxGU,UC08VsI7NR8HHyNiaX45smoA,SOCIETY,1,0.85711896
UKurNMFMHYM,UCq7R-_JkAY655HbiMIQewrQ,SOCIETY,0,0.8031954
V6WBWGlX4LI,UC9EKHOEpjBRGusDxmn4a1OA,EDU,0,0.00023136545
OZe5ZE81-WU,UCeEGy9AjfZyyH6LKWRdnByg,SOCIETY,0,0.062610544
-ksggyKAx6Y,UC3V8UjaNkyDopHGVyvJ4xNw,HEALTH,0,0.016172472
fBdtVJQrk3w,UChYEIDwBFZE7Dxp4WB7996g,EDU,1,0.93570495
AeqGhjPnkR8,UCnx9cwWtKpQGrfm8XNuxwyA,HEALTH,1,0.849505
eabCH98kqBA,UCwOmSshx4nypY7sE3Bbq9pA,EDU,0,0.12942159
tjShWRyeAd8,UCKE5E8oYm0h1xxvXjHn68iQ,EDU,1,0.9646237
PnH-XVyzmAo,UCEaJHTyVOTy-EnSiPojvQJg,HEALTH,1,0.0500458
aVMYnmgdMBI,UCxlZpwGCM9PQxRZIcFPBb1A,MEDITATION,0,0.012681542
QGnp2aA2dVk,UCUmgGvYwWiO_MqQrd2ndU1A,SOCIETY,1,0.5929879
CCdDc-dItv4,UCHfgVYvx0PrbCNO2PBg14lg,EDU,0,0.0063747936
cOAN294SGAc,UCler8uaRkitoZs-BRpvouIw,MEDITATION,1,0.9505573
14LzaTEaeo8,UCWPg8ezuJVkc05divLq4G3g,HEALTH,1,0.25960526
zzikX4SPP1k,UCMDzVxJSCB5mVNCV0sVaHGg,EDU,1,0.5666582
RiSZbhBqyfw,UC5XI2XF89vJEHdqKHMN3InQ,HEALTH,0,0.0003801858
b0ixAI1eTIk,UCeUTZztRFr_8AbTYwbIr3VA,SOCIETY,1,0.025484493
-HxO5clj5lA,UCsvOV6i6e8GogY0MvYmgFHA,HEALTH,1,0.8302084
8q1pppBHhx8,UCYncern144Bal5QVP-Ylrow,MEDITATION,1,0.68708
6hr0tJKp8Sk,UCu7cbwEfcBWjAfRi66ilJuA,EDU,1,0.9866404
TZ68MFjWyXg,UCELopt90EHHZm-QrOqh0_0g,SOCIETY,1,0.5917023
p7QeAY9wYiM,UC08VsI7NR8HHyNiaX45smoA,SOCIETY,1,0.767386
32nvUoGP4Lo,UC0WR7jUxtjD7t7grQivw26A,HEALTH,0,0.0040227775
IKuQgFQGSMM,UCKBhIlYc2t741dZNNCti7zQ,SOCIETY,0,0.73910177
1XIebM3GRig,UChm2brnIv2A_91BW0ijhTVg,HEALTH,1,0.45816022
lk6CjO8Wpt0,UCj2pbscMrEhydLnM8k0zQyw,SOCIETY,0,0.0027515944
-XxTCUfIeoQ,UCN7iZOGN7fBCVp3tfV0OpGw,EDU,1,0.99286145
p5CMGdGUcbk,UC7bQPEMiFfo-sRm6FgZR2pQ,SOCIETY,0,0.14616746
BAdY2cU4J7o,UCgvaV6hoOCuuAbkR5Kfe9vA,SOCIETY,0,0.06884
Xgm9WFO6iDY,UCb35_Cd6kOPBnxA5Jij4FaQ,HEALTH,0,0.0074446164
dmTw4Qku6fU,UCZC_AOUaWYNm-K4iqpKpSZA,HEALTH,0,0.24799702
6cKjIAcdd2o,UCSju60pYJv50bodsnoMLEgw,MEDITATION,0,0.97104836
VgpS_UqzYRs,UCOsi1axBOq7zjF8ofjAimWw,SOCIETY,1,0.9952964
TCBkvWBfvA0,UCznLTg4uQxH-C0XoJ--93oQ,SOCIETY,1,0.9989015
dq2WERMXmfk,UCY8ak00HgcEF3b7InT4jNuw,MEDITATION,1,0.00015879118
w_zTqaGSwbQ,UC13YaRxc15Fwj5arHJs9EyQ,MEDITATION,1,0.94475883
r9ZKpy3ULvk,UCH4Recm0sHhd3bEc_r54YmA,HEALTH,0,0.023637427
B59WbgH65UU,UCX1-aiZ5dI5sCQRWLLALDGA,EDU,1,0.8821611
l7VjdXlBTEU,UCotH1R0srQ2FjdGQqZVH6FA,HEALTH,1,0.42611322
dBeJdbRsZuw,UCSVe5XFQxcYhhsN0rgYczaQ,MEDITATION,0,0.052433122
hlswef4p1HQ,UC7nVFmwDFNBVHCQPXt7GZbQ,SOCIETY,0,0.055151135
Y4mtQmYTsTs,UC4KTPSzcx2EPKbtahPi6m2g,HEALTH,0,0.02101379
74mUbbCsa6w,UCT3TF6aiqeRtvrdKaGbYtOw,SOCIETY,0,0.00073161
7Vt1F7eCkeA,UCj_oTnxle7Up8EH2wij6hvw,HEALTH,0,0.64670736
k-_MSMyMvgs,UCkPlEBx7NN8xpCZ_17v6EEg,MEDITATION,0,0.46961683
glsjsX-G2A4,UCpsC4x934EylqtTFduCacAw,EDU,1,0.9992974
tMOequBFN2o,UCNAwTjHJHoUCMFWmyfBNrTA,HEALTH,0,5.5068426e-07
2Ld4sMCrOjA,UC4Ij3OBGH2pZPzs4OdTVqGQ,MEDITATION,1,0.99374074
c7k7h7j_hLA,UCAMu3w77c24vQ9DJfZNRBfw,EDU,0,0.8144139
S8ErYxlPC7Y,UCHKHc5ga4rY9TES7TwHH-Sg,HEALTH,0,0.0008645757
jKcHLP_cqNg,UCw8iNgqnV8O5LDPRYmtZWqg,SOCIETY,1,0.849464
OFyRFRNp5ds,UCZUqBSVFWKc6FhciB3auAOg,HEALTH,0,1.0880608e-06
lV4tjaJAO6M,UCz2TomD2B7iC-fqLLOCLdRQ,MEDITATION,1,0.99960285
E7YsdeO6_Y0,UCodWuGXmQH3b9szILE_d0IA,HEALTH,0,5.6479676e-05
JntfdipQEqw,UCbFb2bhXzAwdBPIKeGTjdkA,EDU,1,0.16209227
_OoW_i1MsJA,UCV9JerG8vhy1GZZoWBi84rg,EDU,0,0.0024379815
vuElIrmRwc0,UCRyfwtkNQixCiJTfSo2ZkjQ,HEALTH,1,0.9969632
vNHH-xMxw-4,UCfl7eZdag3xk2DNjZSrJOMQ,HEALTH,1,0.0060208756
gLFvXtPRn-0,UCp7SZY9knLlei75duZvAp6Q,EDU,1,0.9998796
OLuHWToHaws,UCoju--q4kL3G9j_NkwAbSDQ,EDU,1,0.9802715
h11PSp5T3sc,UCQts_GXvqjeeSa4D-y3FE7A,SOCIETY,1,0.982748
IruTDf0CTak,UCew_jsJL_2dSC7hI1fBywng,EDU,0,0.66403973
Sbpg54dBI6s,UCpLI2ElWu1yGq3yJItjf4Wg,MEDITATION,1,0.4327468
zmJs9UVM9Jo,UCHTTRSBdLird7byZkzlWXsA,MEDITATION,0,0.014863084
Q2R7pl3zyqg,UC-14pSrXpiI7voD8XiiuSDw,EDU,0,0.50391465
xvSUZtTpBbA,UCdh1qTEpmrmD_BvbNBrIC2A,EDU,0,0.60355127
4GuytRNZIQ8,UCW_spHpHjTIS5mZIbsT3tHw,HEALTH,0,0.075285114
H9c-SEaHwH4,UCdbicYdErYTR-J4ZTVz6kUg,MEDITATION,0,0.6490051
_-wA9bNFKDU,UCV1OOLHqSMRzK-SXAVeV18A,EDU,0,0.69094807
tCJOf8_upIk,UCSVe5XFQxcYhhsN0rgYczaQ,MEDITATION,0,0.28729567
2PEQg3MT2lk,UCZ2d0SoJgIa7io61Tl9IE2Q,EDU,1,0.99825233
FG3sQ1XpbmE,UC1vLcI03GfqspMlFqCLF1eQ,EDU,0,0.032778565
yTF9xqybtnU,UCZiCv_0-83qb0w1zWp6Znkg,SOCIETY,0,0.05768272
lzHhU2GF6us,UCa_4x4s__YEyfPlc44jJudw,SOCIETY,1,0.5199576
N8g2mjk53q4,UCyYvPbMzY3Yps5_71k--ILg,SOCIETY,0,0.0024014018
Tt4fGzCQlQw,UCdmw8yqqty3Zw_3GycdAvQQ,HEALTH,0,0.5100045
B-i7i0KX44o,UC8MggWO4JaKynpI704HKy6A,MEDITATION,1,0.38893697
bv6zm2HZt4k,UCyVio6BHkZ5U1RPAVrmTVhw,MEDITATION,1,0.5121896
tA-tgwCLI6A,UC06eXnDEqNro3zGQ7y_tSKA,HEALTH,0,0.42089564
or9rlgbM-dg,UCUptHNzJhYRyvAizy-CAg4w,EDU,0,0.005226625
iHUBSfzk3GA,UC_j9-bXCTnerx2xBd-_mXRg,EDU,0,0.027087092
Bfitqp3Bf2Q,UCQajKivMSFinHNYykjr541w,EDU,0,0.086841136
Z-HHsonNoY8,UCukUwbpijsa88i2oL8ijvBQ,MEDITATION,0,0.36666057
20auWVG-sWM,UC7bQPEMiFfo-sRm6FgZR2pQ,SOCIETY,0,0.0010202951
3KoBPiR0_NE,UCHNaYwjxOY_xVBOFFs__N8w,SOCIETY,1,0.16538014
Ycz8xIswqTM,UCam_xtZHvwMirZUgaeXVpDA,MEDITATION,0,0.0868957
7aFVRcmy3U4,UCu2FMqVAsrsaqF32b14F2sQ,HEALTH,0,0.51294774
zKPVy-gfIFI,UCGPfjyMkN7uAmzfRpXL-AxQ,EDU,0,0.00069857057
o55xqjg_Rm8,UCXYhHGe_8IR_WPCV5rNk2mQ,HEALTH,0,2.2682043e-05
5ly64ejjJ0E,UCZOv1gGSbsCm-z56XwiMYDQ,SOCIETY,1,0.2262083
lmYMidE-MB0,UCckJX-X-28O3gzHp-n2Cwlw,MEDITATION,1,0.95351744
zpsjQ8Zv9MQ,UCAiwqMjG04tDvU_hYgxAIHA,HEALTH,0,0.022512002
oXIVR9dZcv0,UC5wdWQWkCr5acoy8H3yC8aQ,MEDITATION,1,0.9957481
h4EuHKLrbXI,UCKk-_15Ach5DUNd2vpcMvGA,EDU,0,0.15092261
D1Adkv3hVTE,UCC4rngI0IoR1pMS2WKmpIHQ,SOCIETY,0,0.19360285
ximYrYE9rLM,UCfVZh5gS9STqh9IoT23EJ-g,HEALTH,1,0.4324855
h8k-CB38OCo,UCE5znF4MLFiYywY3gzjdLQQ,EDU,0,0.10419211
Yf1NI-FHieQ,UC9pXqdc0sonKGp1GypXPm9Q,SOCIETY,1,0.098193765
tlC0b1qU4VI,UCfLpvXn82P_R8Dmpq_PDz2g,EDU,0,0.09209773
cW6waVIVT0Q,UCS1fq9vxW5cieJWyzGCO7dw,SOCIETY,0,0.022357522
DRJyQzG1Hcg,UC3S4DVhzCi6_lsF6pmPkMIA,MEDITATION,0,0.03209415
uOGsfmetYgI,UC78ayH0n0UB_c7aKbp9H4Xg,SOCIETY,1,0.96084577
Tr3LibKgKsw,UC13YaRxc15Fwj5arHJs9EyQ,MEDITATION,1,0.911685
bA0RtRYZBlc,UCL2iPVJX4eovx6i7WTYSO5A,SOCIETY,1,0.99796057
MY6t35FvVeM,UCch4EMI0wIGc1_St_1Pjj4w,SOCIETY,0,0.031371195
Mwyw4s3qZps,UCp0hsBRLYSZhN2z1bvyoNWA,EDU,0,0.23243822
HfAsRT2PmVU,UCtoeVb7HjbWOIgFonbQ1nPg,HEALTH,0,0.13858874
U-XgmWfOxCc,UCphnbRjZ0DQtJzVp-j2pbiQ,HEALTH,1,0.980695
3GiTd3eD9h4,UCpYuluPQWRYoR6xtD7Rfmug,HEALTH,1,0.029462155
kCSyFnj1_H0,UCJX8QnFWow8xrZ9M30jYCtA,HEALTH,1,0.8885552
R5ryjgQaaOg,UCqOdXUIgA3YW7HNYh6Z6emg,SOCIETY,1,0.08440171
YKR76Jn9Rk0,UCY2braPGgOoPY67PIPpx_RA,MEDITATION,0,0.9127026
jkY7nc5n8mg,UC5dsp7bzgDkeN7Xr_VjBi8g,HEALTH,0,0.0017899873
Wd1QGCSQiHs,UCOoAw9-sZotC90G49xk4SFg,HEALTH,0,0.0018410261
4eXjXOODt6A,UCdQne2aQl7WLOizkywpT0-A,MEDITATION,0,0.18405995
BUOevawIZjQ,UCONTlrUj5pVn7LammlleLJg,EDU,0,0.11149829
8nS_0oeOXeA,UCB8uZlOIYPKQLS1siZBqBRw,EDU,0,0.062378068
EpuR1FQKvuc,UCypRUFfh06ou1TICwolDABQ,SOCIETY,1,0.99182034
tMxGy6zWu9c,UCMDzVxJSCB5mVNCV0sVaHGg,EDU,1,0.9312774
87wtKyu1c9s,UClMVzXfO7Jl3C1TYCkR4nDw,HEALTH,1,0.7590939
VxzZD8_-QwU,UCIrsJiWB8VXAR0CRNgt9vnQ,HEALTH,1,0.87625563
BeVKTycsGLs,UCumMwsr4lFxViBFyzmYug2g,EDU,0,0.51014644
6la3mPgfcEc,UCPS2AFuHXw9s4AJ38YhB3yA,HEALTH,1,0.9816378
crSagLp_ZSI,UCEVj27sR00eOV032FnHGAJg,MEDITATION,1,0.85761493
pV-U0yPHChI,UC1b0Y_9L4ZT8OnPZKdb5ciw,MEDITATION,1,0.9928162
ccS18Ff5YJk,UCeSQTC0gPZ4rPP0T6JxdsiA,EDU,1,0.9771031
caTOAglwoEs,UCnONk3c7aDvdSMs1orZLy0Q,HEALTH,1,0.9551319
ISbwi3jyUIE,UCpaPFVjcyEfIjU1ziy6KV3Q,HEALTH,0,0.06421722
lxB-r1fSaQA,UCuXJCPbKbpe25isYBp95hpw,SOCIETY,0,0.02390286
-vnGWIvEGzI,UCDE0dbY2d9f3q1zFcm218fQ,SOCIETY,0,0.1576613
c2SmP03gtI0,UCVV_1R1qEiCalzOwKDL4BSA,MEDITATION,1,0.8726999
QheF3R0mpTg,UCjAS8zxVHohh8MbotGkrhXA,SOCIETY,0,0.0116790105
PFMoG_Yj4g8,UCpqcVPomanCA3Vapb9o7OmQ,SOCIETY,1,0.877093
0CavP9JfdvY,UCk3F-4DK3nR5DQPmTQdnhGQ,MEDITATION,0,0.23269825
hJCXB7txUnA,UCaLJ6PGhDWQCMLzgZo0krjw,EDU,1,0.35049218
gtK0SGlZ7qc,UCekSGrUKThaiseCReGdyLyg,EDU,1,0.9999584
RBHF6Lpb8iY,UCVdRa8G8n-Er_-zHk9IEFRw,HEALTH,0,0.3676597
-UNiAdME7Vs,UCeAwrnGknDMSyBIaYELmPrg,MEDITATION,0,0.103960715
yDg0rn4BTNU,UCHZNMpzFZAixjoSNfL4YL0g,HEALTH,1,0.871988
0E3K1J0XoIQ,UCBYlfotlG377BCRkB3vWzUA,EDU,1,0.9351222
Pz1LbfoQp4g,UCTnMxgDGfaeEphIEoaCrm5Q,HEALTH,1,0.7318817
SrqFcp13BmY,UCVV_1R1qEiCalzOwKDL4BSA,MEDITATION,1,0.95938104
l0pocvlpVPY,UCfn3Vcr_r8_a-bI13aN4TQg,EDU,0,7.14154e-05
-z6IusxTuMc,UCd8gD6uVhavlFB_VvWRUsHg,HEALTH,1,0.095423006
BsKZMdFKm8g,UCfrVbTUXWWYSps_OR-j8n0Q,MEDITATION,0,0.05696459
OT-OX_tqhKI,UCvgYpQiHn6pSje5sMvByGMw,EDU,0,0.5982059
nKoVv2wwVtc,UC18_K98Xik0vlX47Pu2zgTw,EDU,1,0.99943084
G4E94XUxHgM,UCNfx3Lk4eHKHIG9na9wxoTw,MEDITATION,0,2.3413215e-05
yABeygQqqSU,UCVsaetW8WoQ_GNlVVVXZmCA,SOCIETY,0,0.86942637
3XNlHm-CIhs,UCD9Z1C0R0Kb7kOYAm8Gc_LA,SOCIETY,1,0.9103449
DSiIX8VeCdk,UCWrXq7FtxPv37BV_V9TTFqg,SOCIETY,0,0.44249284
tSnmvDHzqlo,UCvWdK3lMGS3joY7GD-9N16g,EDU,1,0.9969619
AI1BpRhE1xE,UCqXE3BIuxFv35Jtu1cbR1Ww,MEDITATION,0,0.12621675
0OpXvrNPNx4,UCp7_wgtGD7Ajimkskl_NA6A,HEALTH,0,0.000732406
-fBew9-UOT0,UCgFo82bJPVIl6mBgRkztB5Q,EDU,0,0.015891366
r3YLpqayVR0,UC_na6aPbd0VRqa_8JZOoMtw,MEDITATION,1,0.7190088
adVftqc773g,UCg_lB2aar5N0MOKzXejofcw,MEDITATION,0,0.27253428
uBiUPnrwQMk,UC-odaxewOsH946DsBstmUdw,MEDITATION,1,0.95717925
A__-dA1kyqs,UCGGj8x2VjWSk1pmbuuUGTMw,EDU,1,0.98472506
QpeUm6VT770,UCg5J1GFFvrP51gwGHTB7c-Q,HEALTH,1,0.9965042
w3cVTqJzwB8,UC3ASbWfIu01Y7tXcEoFkDFQ,SOCIETY,0,0.4480159
0xpm_xJCRNY,UCgwdzSgsdpbCX807r6Hkkfw,EDU,0,0.035964098
1pFsnJpdUvY,UCFL49oXPWDNrkiP7P0mu_DQ,EDU,0,0.5554845
jOGWGfjfqyg,UCS5U5JQymUj-TNGD6q4OPIA,HEALTH,0,0.0008463862
aFxufph_3hA,UCK_1iJQF-kADFF7xuG_lUJg,EDU,1,0.97436315
su7sH2sN6kM,UCd6a4_TyHwa9HCS3FH7TuPA,SOCIETY,1,0.63421744
5lsypFvlTsw,UCGd7V7DHw2Uet2p7gSmHD1A,EDU,0,0.09899592
8sCXZqZXUm0,UCXHTQvweuhUDQ4sue6Itb9Q,EDU,0,0.019669985
yEysZlpssOs,UCD-ss8aBcD6Jslql-ZeYSbA,EDU,0,0.016921138
ObvzNd8ghzM,UCDXWaTlycTerJndEtMe7OXQ,HEALTH,0,0.09196443
rRLpEwIPz24,UCQts_GXvqjeeSa4D-y3FE7A,SOCIETY,1,0.80028415
F4h8JA_tE_w,UCpnsi-6x40qnshCy5hnFC5Q,EDU,0,0.20882754
CyNDHby5IVk,UCgk51ZDC78v2YtPZzkRnFAQ,MEDITATION,1,0.9924615
eByytv2_6yY,UCaOrAdNXTAFgqGfOCN2ijQA,HEALTH,1,0.99724185
F3xAtJqHCm4,UCm6DYa4RrDxKsomVbKQ1EbQ,SOCIETY,1,0.8597757
5auZEMI9O64,UCSZSLgPOTwefxxiT67dcrCA,HEALTH,1,0.065175585
lahL1hq0Gqk,UCpwgKgx20IJz1NU4IzubtaA,EDU,0,0.059854813
QFn2aJO5oZI,UCZHqb7RVTIjLbUkA3cFBm2Q,HEALTH,0,0.035966177
RZt5asDE2Vc,UCGGB8_jd7X10O6aQ_xqFnig,SOCIETY,0,0.18352051
aXJOq_Tkf8E,UCPC8IGfeqz1LnS4_ycrSXnQ,SOCIETY,0,0.7652461
yD8cTIen-CY,UCjbp5Xfu_KDVB1vg1xvQTiQ,MEDITATION,1,0.95106703
fZo1B-80kbs,UCeoCmEOb7eST82Q7OE8U26A,SOCIETY,1,0.024797468
iGdhZw2dT7w,UCUAyTj6pLGs4YSlYJsabEdA,EDU,1,0.13436285
uPju1v8W678,UCg7-faUDW0lreytkba_Wr8w,HEALTH,1,0.0081105605
yblHKUE5ZTo,UCoPwwtNR8XyKLioixAvP3Fg,HEALTH,0,0.00052951055
UBPYk-0__w4,UC5_bs8i2_Jfo6cOT8s8S19g,HEALTH,1,0.038755998
x9WevH72JHM,UCpTkuwDrYhLsYm2oOUegT4g,MEDITATION,0,0.9778356
Hq0dvNvEd44,UCnKXp1j86AxQ-K8AJK6RSJg,MEDITATION,1,0.782808
CZqPFNFglS8,UCrnnGdwg-ieqOczZ8y2G3zA,EDU,1,0.021333745
cwyPezcbDmQ,UCfIVaIr-csSx0u0XS4I0QrQ,SOCIETY,0,0.18354571
7bhLwm4JFrw,UCZEs_I9NFwpdfd3ZAwjpPyA,EDU,0,0.004785862
BRf7A3UFdHM,UCsDD9Vn9wfsEHJFRu7sHxLA,SOCIETY,0,0.40878206
jZ-tv3qDsCo,UCO6YBwg5Om2N-WZrMeAKPmQ,MEDITATION,0,0.23536718
1_F21esR7aE,UC5QjqhKNUaQ7L8RV4NeRmZw,SOCIETY,1,0.7308191
s9eFAbv73lg,UCNYYAJof8uOHpFVYTkqgS3w,HEALTH,0,0.6616976
lyjmrMiKDfc,UCS1fq9vxW5cieJWyzGCO7dw,SOCIETY,0,0.013537765
fC-98deSpEI,UCxlZpwGCM9PQxRZIcFPBb1A,MEDITATION,0,0.04680852
M2n-zEclIwI,UCkagg0oHWSobLNxs9P1lwdw,SOCIETY,1,0.57960075
mfrd31dOXYg,UCcFq42FzJQr_IyJ5Htt96ng,EDU,0,0.04126661
iEwAoBRGXW0,UCLhXE8EBX3FCpM56WrIGgYw,SOCIETY,1,0.46730804
h18YroFLMqQ,UCjz43jzGAOacM52t9ua1oNw,SOCIETY,1,0.5860657
7QmOhmA-m_g,UC2pIJYL9lDrhujt2xbWcXjQ,HEALTH,0,0.02228041
vbUyBspriB4,UCMGvpr9mDkXg4M0bzeR0EEg,MEDITATION,1,0.60650676
oqi2EFVR2oM,UC79vUdPUPPrs7ID8dNHCO7Q,HEALTH,1,0.00018453808
-Y1WOngtsT4,UCyV_ATqqyIU-KGUZ9glrFmA,HEALTH,1,0.66428256
cT7I3XjysDU,UCl7uSUhYJlA7Vue2rmsq9-Q,MEDITATION,0,1.36631525e-05
